27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
2558136-0	87448-0	2559581-0	332337-1	1251121-0	140352-1	1070857-0	135791-0	140352-6	2560027-0	2551033-0	2284805-0	1551171-0	2501131-0	323819-0	2501146-0	2833067-0	2486233-0	2076452-0	1579279-1	323712-0	3980850-0	1768447-0	5206043-0	2149894-0	1410359-0	75982-1	1115659-3	1065307-0	1811550-0	172398-1	2547303-0	1427363-0	1668442-3	1633772-2	325090-4	326793-3	2148806-0	3205919-0	342428-0	2547586-0	3114498-0	1105454-0	2551101-0	2593398-0	4966440-0	93904-1	378271-0	2688790-0	4707083-0	2551033-1	2558943-0	2551095-1	4914723-0	1389145-0	2546820-0	1677673-3	2547577-0	1936773-0	1564811-0	3811533-0	1118849-3	4915179-0	46854-1	751508-0	4775977-0	3107271-0	786728-0	3042848-2	2547339-0	358603-1	2076359-0	2076360-0	2547632-0	79689-1	537040-2	1538227-0	2150048-0	2150328-0	4966276-0	1227300-0	2551071-0	2551100-0	3152743-0	329157-2	33558-3	1700067-1	2547818-0	86035-7	2180384-0	2968358-0	634850-2	192884-23	1793120-0	1477187-0	1477355-0	2428887-0	4103209-0	5180988-0	2591156-0
4075282-3	2340676-0	23135-1	4498-26	6654-13	2897-18	1857245-0	85688-3	85688-6	1514636-0	118464-0	2194-132	1503824-94	28499-14	360769-4	2046452-4	3662438-0	85688-4	473222-101	4816005-5	23135-4	360769-9	4905666-18	3967405-4	185958-19	1052871-3	3492512-2	1360543-3	179645-22	4642876-3	126-79	3209517-2	4247876-1	735690-1	335419-1	4997-3	1607064-13	726920-7	3500701-1	447000-3	4752635-6	85422-28	119626-19	287015-5	129751-21	4401258-3	4609458-18	2544274-0	44916-141	2375392-2	499183-1	1954210-41	987648-2	3449835-2	2220754-7	77889-1	1675175-3	690010-16	197319-5	1320021-11	14571-4	4184306-52	348-3	102827-4	799996-10	4184306-88	1811915-2	2494865-0	3460626-1	926777-4	282924-24	3348-6	3359-38	201808-16	1066618-9	85688-5	206302-3	1544755-1	25622-120	4931768-5	637299-12	2194-133	816588-4	3800233-14	3499515-1	159733-6	1756243-3	1860997-4	5223878-0	3109190-1	4879-15	2154889-2	3472038-3	2078940-2	17474-197	71140-59	173100-5	4813872-1	3482256-1	85688-2
153514-0	295505-0	132793-0	615732-3	4950-5	2517624-0	92252-0	3698-59	954429-0	2108369-0	1838956-0	91064-0	2014101-1	2122476-60	132793-3	1701983-1	1426653-1	556148-0	4719753-1	2401460-0	81410-0	1287042-0	1202712-0	683844-0	1462163-0	7847-12	3873263-0	132793-4	4268445-0	3959510-11	58785-8	3574597-1	2629323-0	1472163-0	156754-0	1287003-0	3015257-0	4813738-14	1139143-4	663155-1	1316176-1	765398-9	104-2	4018447-0	66835-50	139968-5	379939-1	2049106-8	4163899-40	4819013-0	1442857-0	1429906-30	1270125-0	852822-7	4283207-3	2706784-6	4362271-5	2953843-0	4425195-0	1399989-0	1237632-0	3570332-0	532178-2	1252768-0	363770-0	513146-1	407325-2	4464684-0	3889686-0	616206-1	3222306-23	1288328-9	2212094-12	1568039-14	362687-0	376888-0	378068-0	876630-0	4459709-3	4471371-0	4719753-0	527275-16	1187935-11	4510006-0	59425-17	5041579-0	4362271-0	1721506-1	3393311-1	4187059-3	369099-0	5238157-2	509323-0	828754-3	1140352-5	4682442-2	1263703-19	472607-0	1083973-4	330602-5
1091832-4	802897-62	1030906-3	5157705-0	1539370-22	2147434-0	24514-33	690887-2	1080157-11	4779809-0	1090639-8	1274990-0	4988114-7	1725208-1	179645-36	425920-0	2712002-0	1522562-1	3823693-1	1330316-10	1310800-8	2625258-2	1030906-0	794625-10	3494171-3	2481521-11	2281785-0	2918285-0	5157708-0	1742699-6	3998572-394	3065772-7	564755-7	1832708-9	21777-3	2708320-19	3650781-6	1212337-2	4319724-2	1522562-0	4751928-5	1619736-5	556414-20	690887-5	1725021-6	87009-58	2913460-0	3200532-4	4479567-4	3031261-11	4027296-8	1306262-4	2054869-0	1349730-9	564755-2	50413-30	495765-1	3823524-0	2775167-6	2055534-0	4672857-0	1274006-2	4846288-14	4531972-1	2061470-0	1866392-0	2495660-42	2557866-2	1549809-0	162726-40	108434-1	1579956-0	1328758-10	22590-24	564755-8	1863877-12	1087003-2	74888-11	1866384-0	95985-10	4814036-9	4933744-5	179081-0	2746637-9	1645518-2	6359-38	21903-54	512182-12	4825988-2	184301-4	1369712-12	731066-127	1565715-3	1419920-5	3777318-1	1030998-5	231692-23	34125-32	130493-33	1313343-10
857869-12	65920-1	4822088-1	2593667-5	659106-7	454066-4	1207985-41	3791440-25	62538-3	1621149-1	2408475-17	3715461-23	1172145-0	3040001-18	2493292-5	143572-46	70500-22	2525380-239	1877759-3	160597-0	119320-60	338984-13	3139672-2	319103-39	2402057-5	3673431-18	3648405-1	161512-0	1629673-3	3654001-7	710206-6	4792029-60	3648405-3	89405-59	1068204-44	4760967-2	5151926-2	189979-10	179635-2	128192-2	1281979-0	3654001-3	2868668-1	623445-0	3654001-6	179975-0	3128083-10	1068204-7	391205-4	86833-16	1397978-2	4588868-2	4668570-5	1187082-39	2250-13	75556-16	131257-12	2829240-34	131584-6	113838-3	1661729-8	163179-0	830536-0	2107351-5	5119321-5	929663-0	1897655-2	1318359-0	3648405-4	3551777-1	462601-8	1094560-0	3060473-8	3392558-54	2702000-0	3132252-6	4895514-3	9631-3	4647574-2	89033-26	2919618-5	35073-3	5021116-2	20880-29	2117979-1	2380843-2	9919-109	2262142-3	501094-17	391205-0	1944064-0	3512071-13	3088145-25	3665715-2	2525380-236	301814-6	410976-6	2823048-10	3963153-2	198457-22
208351-23	289981-3	3217056-4	208351-0	457040-4	7763-133	311039-8	418102-14	7525-57	2818619-34	208351-27	142102-10	208351-50	2938308-2	11641-9	5051583-40	686524-5	670790-6	94993-40	304554-58	3118415-0	1263972-0	2940426-0	7262-78	425384-0	420302-0	644625-14	312267-0	644625-11	171527-0	441074-0	3389890-0	40351-24	1306505-6	3721730-47	40340-32	139169-3	543535-7	333341-9	304554-0	7743-38	40340-31	828197-0	1846304-2	1139197-7	127678-0	30380-76	1068439-0	1829931-1	4079637-0	369699-0	138299-0	2989069-0	20637-15	546162-0	36107-1	1045001-1	1090309-7	4784588-1	127678-60	3216776-1	552405-0	1166663-3	1037709-0	4568407-0	4392674-1	525971-9	3640052-12	2092910-0	40351-118	4347641-0	4643756-0	2749571-4	1445892-3	5218192-1	1037163-3	4643760-0	4643763-0	823161-16	208351-40	4916018-0	94477-0	633528-3	115928-27	566274-7	8955-6	36106-1	644625-21	2111596-0	2111809-0	2111815-0	3673648-22	831687-1	1767764-10	2525380-140	818092-0	3202815-6	118880-0	859792-0	2296987-0
4491884-1	1335508-1	743549-6	4536371-2	143564-19	4877064-97	4536372-1	17474-42	670613-8	749480-0	116346-6	86588-0	27524-76	121312-16	670613-0	88072-1	2016711-1	5188685-4	1233389-121	333954-40	24815-162	68551-9	6724-61	1887368-4	696674-5	2188845-27	4549135-18	14401-3	7200-23	1539739-1	1754619-14	15763-22	25415-20	88072-2	1441450-38	342558-0	69618-103	1915905-13	4966909-2	122211-4	73101-1	749480-2	3956711-1	4351171-4	597217-5	12577-55	1994711-4	3241-151	317835-2	69986-23	2184545-28	713428-36	4594232-2	32814-5	142068-6	2268028-15	2970627-2	131655-5	25733-2	968595-7	3669894-13	2018476-1	173699-0	3690087-1	4286053-16	4788786-5	158786-178	557324-6	2154513-19	842112-76	222077-5	1493696-2	1791166-12	562052-61	4702547-62	2590302-4	4562691-1	2876369-6	11088-54	2846701-3	5154713-8	1179809-8	2077897-9	627795-10	1271899-4	5178024-6	4728643-1	191799-6	4709102-7	971966-4	3239997-11	1124711-5	1907223-4	4742492-1	495949-5	164989-9	456161-13	1505084-5	2146833-3	4637329-5
173236-8	70104-3	76160-15	177619-20	5141648-2	115883-18	619581-2	62589-6	128706-10	126233-3	188033-1	1449978-4	419482-33	3083358-7	170842-6	4843-14	1618403-6	16904-10	108656-12	19848-10	17126-34	2071332-26	157883-5	163323-2	1595160-1	107068-6	960310-12	4801392-8	20057-10	411504-0	3608938-4	3619422-3	416200-6	394289-4	4532138-15	1825-22	3550075-2	4151713-3	10736-25	4159152-5	3580452-6	4152187-4	3578883-3	415873-10	63049-14	382931-9	2064158-2	3547212-3	196788-24	4141744-4	351254-3	4186374-7	153325-12	57755-6	148023-3	397328-5	94605-23	3575131-2	3575401-2	675047-27	1058758-15	416206-1	147677-4	308676-3	10534-26	1684126-1	14422-3	542740-4	1692609-1	94618-14	1798536-4	1038613-1	404134-12	3551548-3	226756-6	357858-4	70678-4	234745-11	9623-8	3474903-3	3634209-3	409551-5	372755-2	4954060-2	465719-22	372694-5	23573-12	3531661-9	3537480-2	3592126-4	108144-7	4176802-1	660615-2	703443-12	103128-6	4188202-4	94632-11	166329-3	754950-6	354051-4
548941-2	548915-0	950665-0	2634794-5	78767-9	1155645-0	887100-0	156655-1	3016399-0	3586352-0	1913487-3	3040823-5	764435-2	19183-34	303847-0	301082-0	2221092-6	764435-0	48556-2	48756-2	48757-2	2181862-2	1337232-75	23501-65	1495792-9	2010359-1	5058221-3	3765245-2	2577-1	1787456-15	389557-29	1147884-19	103883-0	223025-0	307327-0	1621710-3	3958258-2	3794391-4	4662320-6	4982633-6	268145-2	4684687-0	764845-8	4478793-1	4656796-0	730525-0	62843-3	1082394-3	306004-13	1368960-0	140832-0	912507-3	194759-0	1500704-23	1372290-2	4286625-30	1861826-4	2478363-0	4519350-2	3303814-1	4286625-11	665440-149	4747035-2	4286625-19	4519367-1	2104150-10	4286625-18	4286625-33	4648514-0	4286625-5	2358534-13	5014769-9	3067379-4	4286625-4	4286625-10	4286625-16	2615231-0	2200764-6	4593881-16	5085390-2	4286625-37	4286625-21	4286625-36	97959-0	4286625-34	1324065-11	4286625-17	4286625-28	4286625-32	4286625-9	4286625-12	4286625-13	4286625-15	4286625-24	767440-1	2920894-3	3911861-1	4286625-7	3013555-2	1793388-3
649591-68	1076160-0	28503-48	2601737-8	2078342-1	28503-49	53268-0	1641951-1	3826-46	1147406-2	28503-50	4776580-9	2382826-2	27830-18	28503-47	1403213-1	194058-3	2930963-11	2074311-4	11458-6	4849662-4	371618-3	2869496-7	3826-45	28503-3	2875609-3	5181998-2	10609-15	3826-48	595557-5	434415-8	28503-16	1206042-13	4072297-0	68948-19	1303606-4	1834958-4	3243466-3	359588-3	4770808-10	2327347-2	5062918-30	1206042-15	3300089-15	1014569-0	558703-14	3300089-14	485926-19	3074945-8	431788-56	431788-90	17137-27	1702325-10	11349-25	3826-23	4643-25	1613696-19	4693679-8	1553218-8	3848-31	2601737-7	4335379-10	159479-7	4661729-2	1211175-5	1597149-9	1669320-4	4602671-11	1933540-4	5045234-8	4814240-5	1320411-2	3422-33	65920-26	2921669-1	3376860-2	2617925-1	134070-20	1845173-5	4789006-1	862838-3	4585858-14	648129-6	3826-1	469918-2	115987-1	86562-35	44895-298	3086198-6	169709-33	5047009-8	3955875-12	89671-12	3531429-4	4017134-2	2581808-3	5153-46	783660-12	168307-10	2876121-6
1758792-5	1597141-3	2957778-1	3325594-16	2829477-2	923916-3	487692-3	3713041-1	4205314-29	204301-4	2756167-2	3081472-26	3081472-30	3081472-27	4667243-6	3081472-33	27641-10	1254656-1	1270560-14	3081472-29	1669719-7	4305063-0	3653496-1	645697-25	4941952-27	869752-5	3770262-2	3081472-32	1177086-1	2452204-3	5071498-3	1778255-1	5007018-1	4421720-1	3081472-31	4255926-3	869752-4	4667243-8	3527053-0	1534362-0	664668-1	293-37	422146-0	9774-3	2230152-15	2475004-2	1278614-0	611747-5	86618-7	2456144-5	3665780-4	1580037-1	572086-1	3653496-2	5011974-0	1512053-1	4466137-6	3997527-6	736049-8	1148354-2	1449167-3	37617-8	210518-0	3000148-1	3906316-2	1205701-10	1850433-8	4188452-1	3554129-2	1137896-1	4282960-1	2237369-21	86618-9	943534-0	1187005-3	16749-8	3649934-1	4764710-5	4883230-3	3157966-6	80201-2	447229-13	689515-11	4751958-0	763095-25	913263-0	4432044-5	3081472-24	2725481-1	1039318-1	2708339-3	2932234-2	3388302-6	1627283-1	2939224-0	1250304-91	3719427-5	4722301-9	5122878-2	2338612-0
4190394-0	5103229-1	51480-56	5191014-1	3020357-1	286336-2	4237903-1	210046-6	851440-2	3916795-0	1767951-0	70300-20	423935-0	785684-23	2088758-4	4399800-0	1357175-0	1219566-2	3529530-0	1459927-3	3529562-0	1441065-0	4225582-0	157695-4	101342-0	3529554-0	444492-0	1728601-1	681688-5	2230413-0	4373938-0	1050269-1	3892313-0	3321091-2	948787-3	3529574-0	1472866-2	1156404-9	3524673-1	3020916-3	4188192-0	4744756-1	1041392-8	1439745-7	3532538-1	1071636-0	3653113-0	785425-12	4174308-1	2087260-0	530456-7	1522731-0	1585219-0	3058328-1	4152376-2	1552874-0	3213858-4	2782294-5	156460-0	1277773-0	1550191-1	91573-9	22852-37	1381125-1	423246-1	722659-7	1325299-0	1175963-0	661149-0	4703231-8	186190-1	4846759-1	245226-0	77072-8	934881-1	4354321-0	2957393-1	5369-22	5054485-9	67919-5	54624-0	3654377-2	3389546-4	268352-0	785684-24	2916855-0	2245467-0	1498281-1	3144709-0	5001650-3	2086010-0	428352-4	315625-15	1676500-0	1088591-3	4174290-0	4766300-1	1501656-0	2010071-39	22852-40
924619-430	924619-419	924619-431	924619-424	924619-421	2654858-3	233-3	1600567-13	924619-427	924619-432	8137-13	560652-14	924619-428	924619-423	1354146-89	924619-420	924619-429	4335169-0	774837-33	913626-0	2933651-1	2305283-1	2933669-1	2912486-9	560652-22	2305278-0	138735-9	3314241-10	924619-422	924619-426	2239734-1	1354665-236	133260-10	924619-425	59025-25	2284961-8	3776810-11	4370060-0	4311725-7	829952-0	1600567-12	3724720-13	58152-20	3166046-6	1376262-1	26764-8	1636459-3	420725-8	29978-5	711563-0	909625-4	1654894-19	59025-33	1057950-2	4858174-4	1030572-5	1418953-0	4197592-2	5073735-1	3306283-3	924619-42	2993502-0	1298363-3	924619-39	560652-1	157801-5	979947-1	1189428-3	5734-7	2933672-0	4757447-3	13475-1	108093-3	1448746-20	3477536-15	3513937-9	300955-1	4585269-6	4665935-0	752167-1	39048-6	738751-0	2517246-6	1603184-1	587097-2	805198-1	233-1	1321290-4	693057-0	1019209-10	4378710-27	4594089-0	317391-2	2099083-4	929485-0	733657-0	1367429-13	19305-3	4261119-2	1844167-1
2128845-2	237218-0	5108799-1	1358056-0	3950419-0	1127573-16	733781-0	5015163-3	89390-7	4626999-2	1886616-0	594123-5	1216081-0	4428566-5	1301873-0	3189544-0	1530189-3	4787809-1	2426983-279	2541-51	4595970-0	2794237-1	1442782-29	1263150-0	1497493-0	1258696-0	2801925-153	2128845-0	1210485-0	1214161-0	1695117-0	9629-5	119827-1	2104836-2	2481247-1	821286-5	2871851-6	1207512-0	1361272-0	3185389-0	1094232-13	14419-21	16177-1	1217169-0	1465064-0	3811267-3	2875683-0	21144-0	1485290-0	2426256-0	1497448-0	2481247-0	2849758-0	82595-1	1226810-0	16122-1	86730-7	1203402-0	2135943-0	2128845-4	74802-5	16189-0	16190-0	89026-0	989826-0	1228030-0	1603188-0	1844449-0	2130009-0	2923947-0	3675576-0	4298660-0	5199359-5	1703530-8	170606-0	1214105-0	1453837-0	16198-0	2104836-0	1210485-4	4626742-5	1361272-4	68141-0	946019-0	1361757-0	3675532-0	5013257-0	683298-7	2426983-82	100272-10	1188506-0	5108799-0	1401357-1	2129031-1	1127573-0	4436758-0	1041610-0	1205719-0	369140-20	1343324-18
51148-0	245636-4	136914-0	4909787-2	4298386-0	1124-91	498-28	5216395-29	1895928-3	1258817-2	566145-3	343601-0	2803276-1	593677-0	14611-20	3710310-0	201949-3	108592-17	2858387-2	1198236-4	4625543-2	2215031-5	566145-2	3987897-1	3602695-4	1351686-2	2858387-4	3471671-307	434704-4	343601-11	90802-1	1351648-1	561825-6	4913612-0	2197819-2	1670914-0	2937914-11	836507-16	245636-9	2209477-33	2530838-0	3474255-0	561825-4	3123082-1	41258-2	4943655-7	1671964-8	593677-1	1088778-0	4565376-3	6892-94	593677-2	2365048-0	563394-2	4192680-3	3333885-16	642499-1	876965-0	1885902-1	514094-13	88106-0	772736-0	2177760-0	5045165-0	865-120	1390963-11	2581655-4	5239130-3	4455323-0	3327937-1	209809-2	3021968-11	2209477-47	4943655-9	474425-1	4559238-0	4625746-3	2796922-1	1657784-0	1653977-5	2481256-0	343601-9	4930483-51	4309944-3	701153-2	4540625-0	4367530-0	640090-0	4853700-36	3083767-6	483275-2	3206450-1	14609-19	4537652-1	1390963-4	2099743-11	2984132-0	2197819-1	1351648-0	1895928-0
1721156-0	8263-61	293006-0	112210-4	287918-5	3003831-1	3931807-2	1595456-0	2856930-0	335903-31	1232541-0	1088773-9	1998483-0	185775-0	2410396-0	1998983-0	5091401-0	2227036-26	118163-0	2345402-0	2376073-0	2003426-0	1573807-1	4727049-0	2236181-0	1203238-0	2322343-0	99619-6	2095592-0	2126110-0	1088838-0	2336050-0	181380-0	2101075-0	1510588-0	4383183-2	4528710-1	70122-1	3241966-90	4330314-7	23535-14	2162227-0	2089798-0	1236928-0	2009607-0	301013-0	14641-17	493910-3	661616-0	441366-0	757752-0	2311486-0	1577782-15	1925874-0	100159-0	4191881-0	2377812-0	4078-18	301013-12	141469-1	4526916-0	3877-4	2216420-0	426007-0	2557297-2	9170-0	2321386-0	2211964-0	1230-4	851334-0	1971064-0	502656-0	3722117-0	912114-5	3647666-0	293007-0	173600-0	111766-0	446268-0	2273629-0	275777-7	1241054-0	2090848-0	2026164-0	27157-0	2264476-0	2043849-0	1352557-1	832349-0	1779456-0	4527956-0	1237246-0	866222-0	2944962-0	339885-21	1733226-0	191002-10	1236153-0	553154-0	75643-11
4421988-0	996099-1	1307653-0	97691-164	11127-7	4518614-0	3736948-0	1653162-44	7323-106	97691-65	1928845-14	4170976-0	7542-81	97691-30	311376-16	4937268-0	2241161-5	804376-1	1862994-5	5052491-0	3582208-0	3878173-0	1910267-2	3721364-1	97691-167	97691-126	3371840-0	2550449-5	2550449-6	1888646-2	97691-56	2496067-0	97691-142	97691-0	3736167-0	3906334-0	97691-27	1260187-5	4946557-0	1260187-1	1202512-0	1276080-0	2265810-0	2618667-0	11149-34	11158-32	1865274-0	11284-16	1772428-3	4361757-0	3682161-0	571147-2	3375946-3	97691-69	3585417-0	4149586-0	2867715-0	4814952-7	97691-66	710973-13	1599759-0	1878149-0	2884794-0	4167914-0	97691-75	97691-82	1772428-2	3949819-1	4483920-0	74764-8	534324-20	97691-37	1872047-0	2196410-0	4646732-0	97691-48	7433-84	4365022-0	97691-42	1556041-0	1854590-0	1994776-0	4665609-0	5091768-0	302551-0	2317060-0	5224225-0	11276-15	1851970-0	97691-50	42093-34	1180342-3	3008467-0	3949819-2	97691-17	5093113-0	2233775-0	3604983-0	2525-0	2550065-15
5807-0	5806-0	18062-0	5291-0	400570-0	1163869-0	4978793-0	37129-0	18852-0	903026-0	18853-0	45741-2	1886544-0	865617-0	1886545-0	188768-0	134127-0	18284-4	10067-0	146776-1	18602-7	22867-2	5292-0	456498-1	112310-0	22867-1	533037-0	21108-1	1895-0	20898-1	85683-7	30216-17	6993-13	33852-0	9047-5	55672-1	158490-11	1834846-1	40200-5	20900-0	19363-0	109874-1	553134-0	227581-0	52973-13	715944-2	1049412-1	947-0	14868-0	293064-2	4063-14	533034-0	1643479-0	1144744-0	257486-0	2044547-0	156387-8	1340960-3	295938-6	1564010-2	557740-3	472459-4	21118-1	3494-0	88504-34	40005-2	74735-4	16723-1	90061-37	44307-0	30915-0	5805-0	5808-0	911705-9	67375-9	6467-0	3187555-3	19291-2	1091819-1	69894-0	541991-1	1542520-0	3040-1	1198925-0	18278-29	2216101-33	2999902-5	803392-0	1053-5	461702-10	4921-0	834162-2	2697132-3	618568-0	1414788-1	3302195-10	1752520-0	1074426-1	140610-3	367729-0
3912490-0	785068-61	4032422-32	3264547-6	3920107-4	1916761-0	67060-54	1563309-8	186642-18	126121-9	46119-25	5089980-3	39994-42	2941901-8	1998457-10	4808800-4	4785485-4	491135-6	3912490-7	4808899-4	186642-22	3912490-3	1154995-10	4644562-117	67060-38	1395372-0	2925160-3	5116670-0	4785485-2	1374887-0	2013819-3	1422664-2	1362014-0	4696905-1	5116606-0	1248929-0	5081164-3	3288701-0	275854-6	83736-4	2702-95	1468920-0	3952596-0	291136-11	1347765-0	3631786-0	153549-0	501407-1	3952690-0	1526008-254	645152-0	4972432-0	2051595-0	3757924-1	1998457-4	3088-202	2665406-3	3952680-0	1156574-0	3952627-0	1459190-0	3952642-0	3952697-0	2624606-7	1461454-0	1673308-0	4696059-0	4698933-0	997633-9	1395372-3	1722734-0	73272-1	3472560-6	1452977-3	3700914-0	788528-0	3952196-0	1737405-0	39994-19	318272-0	67060-7	111353-42	109287-18	1867406-18	1379091-0	4877397-0	1457740-0	39994-18	1489173-0	1179582-68	83736-0	2772431-0	4791391-5	2535445-0	1708201-12	1422664-7	642762-0	5131927-0	1388011-0	67060-53
2482609-0	435160-0	162084-10	71626-74	5016947-0	1485953-29	11125-3	88267-23	664688-1	974517-0	1775405-4	807098-1	3601323-3	656527-0	21559-0	293711-0	2949468-0	412256-0	11235-15	88267-19	4142483-0	656527-1	587836-0	169825-11	5242948-0	156345-1	587739-0	351603-1	88267-21	1806611-0	282823-0	1056193-5	2788969-0	243437-3	915300-0	1468889-0	189803-0	42266-5	1773974-0	774506-1	934126-0	1239680-2	1774627-1	1696489-0	11649-6	93786-8	1158301-0	1279654-2	1293532-6	2067-48	2279030-0	41896-2	4895177-1	59361-12	991562-10	3066473-3	557312-6	70371-35	153645-1	2175205-2	1635127-0	769832-1	175401-8	1909279-18	4143141-7	2190763-0	2949470-0	1420841-0	1530325-26	88267-18	381864-0	11484-4	728047-3	1960245-0	1871791-0	819968-0	1025990-2	861489-0	1442141-0	1066152-0	11985-4	1489508-2	299643-0	494132-0	1253559-0	1395201-0	1830176-0	2028912-0	2240865-0	2949471-0	59825-0	708069-0	822297-4	3040547-1	4537208-0	175931-0	531572-0	1296120-0	1437717-7	2981408-4
1043114-9	3888888-6	66540-14	488271-8	3566538-1	504811-1	9578-19	3092717-0	3555378-1	15871-6	1406273-1	4837547-1	2214857-14	1635978-0	4396154-0	737349-0	6871-4	2160010-0	4349214-0	3718986-1	3576256-1	1092195-0	121640-12	1091451-1	364872-0	2287790-5	2285340-6	3576065-1	262151-0	23714-9	1127028-2	1272322-0	17079-6	2854690-0	4837547-0	4859542-0	5176275-0	615992-17	3973685-2	6871-96	4715663-1	4281001-0	736043-12	1660171-1	1888120-2	3038685-0	2921130-2	3165644-17	4071869-1	1370364-1	178322-0	1142728-11	504846-7	23714-7	2197115-3	635343-0	47371-4	1150458-0	6871-76	26078-4	283592-1	169677-0	93422-4	3158155-0	453400-2	34971-20	2292626-0	4405677-0	5959-11	1074983-1	16013-0	4191249-5	4556953-0	1766530-1	914337-68	1462880-3	1724544-0	7487-9	1278738-0	4278208-3	56869-1	947607-3	1937548-3	4355998-46	23714-0	4895944-7	557445-1	447943-8	3876190-1	1469981-3	736762-0	4995171-1	3876197-1	191084-5	68886-21	14529-7	178322-16	1936133-0	2584945-1	1036487-25
4682798-0	4682663-0	4682963-0	96147-0	119319-1	2876650-0	1204030-0	4441271-0	3500430-8	68139-0	18062-7	4683161-0	2802811-0	1019931-0	136576-0	68127-4	3500430-9	1730095-0	3500430-6	3697706-1	3500430-5	3500430-7	4728669-3	4686116-0	3622268-0	2306864-1	3095040-6	742450-2	71929-1	3532505-4	1766735-0	3095040-7	89860-0	1216533-0	3500430-4	3936713-1	1375048-0	3700944-2	2619317-3	402012-390	196890-1	3130567-2	989822-3	1703949-1	4719295-1	957630-1	184333-2	3842876-3	2794493-3	1564740-0	2997749-3	1221053-0	1322848-4	1745799-7	91346-60	4441985-0	2044357-1	3448749-4	1601060-0	4686557-0	4242579-3	1296358-2	675317-1	1745799-5	83194-13	2698586-0	4686992-4	1851323-3	86981-0	3903035-4	522392-1	745897-0	2209281-3	2702550-0	5040817-0	4419455-4	2697706-0	4432779-4	2111385-2	4975499-1	197399-2	251491-6	4686180-0	4339009-1	2196846-4	4488329-1	1565051-3	2075788-1	158603-0	1296358-3	2835629-2	1337562-40	3697738-2	5131637-2	4906796-4	3864494-1	4709598-2	2954610-1	2835629-4	2087555-6
1258982-0	2605377-25	2225-12	2804689-20	1118072-0	771245-4	2798004-38	2580884-27	14177-30	3547858-5	493562-2	545656-11	340508-10	49284-183	2373784-1	2709951-7	1493166-9	3979402-0	1685333-21	177319-53	154039-15	545656-36	1164604-5	3794761-5	2560094-5	2737136-0	2605377-7	3794761-3	493562-6	545656-33	284698-1	622638-0	1011958-0	4675704-9	2605377-9	295346-1	545726-1	451223-16	3038997-3	4573855-3	3135714-4	545726-2	4502919-0	4502922-0	1164604-2	545656-43	3192114-16	2117631-8	339361-7	1164604-7	2442100-1	686758-16	2605377-6	2605377-33	132074-9	40349-29	4453129-0	2527759-0	545726-3	1785225-2	1920902-19	1398867-49	1706586-0	545656-35	121907-39	4640660-9	1068783-29	2922373-3	28385-9	545656-38	1886875-2	1131983-1	547605-6	1263268-3	3865543-15	132074-12	1904008-1	500738-8	1904045-1	482074-0	2550644-0	2804689-6	500738-9	1002392-3	2750623-3	1269023-29	121272-4	2858519-10	4405407-0	2605377-39	2750623-2	3801555-2	1258982-1	4891810-1	1596522-0	234949-0	1904016-1	545656-20	545656-39	545726-4
345-6	990024-5	2034389-3	1391103-56	4486609-1	57731-10	2073681-9	1398858-11	834781-2	5105149-2	2011797-0	2935558-1	392067-7	1367214-14	3863461-29	57731-9	4266873-11	2013400-0	527099-12	4168743-5	360754-90	134457-15	2034389-4	2034389-5	63634-30	2703695-4	1418800-3	5002100-35	803675-14	712418-22	57731-8	143393-0	2341179-1	5007018-1	1131824-8	4641395-18	4879549-3	160257-141	1844898-1	530731-1	1435910-1	4835310-3	1447690-0	1447692-0	1447693-0	1447698-0	420908-20	52315-14	1903239-0	1580847-3	4934050-1	895328-19	2064180-39	5089722-11	4386577-1	68565-13	451045-2	873601-32	977488-0	1099904-1	1318601-0	1541123-0	2407058-4	777894-36	2293157-49	3318205-5	3933049-1	670536-119	4828387-2	1753870-6	1531262-1	1664326-4	778316-13	1812505-5	52801-5	1343378-0	68930-142	190298-21	2306249-5	2161646-39	1148354-2	1278970-1	188996-2	1076148-0	3103891-7	3739487-12	22702-15	789455-9	11390-14	2636888-5	48309-27	1341190-0	1342568-0	4102784-1	1101964-0	1085858-9	5215126-6	2799012-2	112203-28	1557061-2
