1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
2004_574_38	2000_1027_611d	2001_1545_231	2003_845_1	2000_1156_27	2001_1545_358	1997_555_610	2001_1229_3	1997_555_591	2001_1383_1	2003_2018_1	2001_169_8c	1997_555_604	1995_427_30d	1994_363_21	2003_423_19c	1997_117_31	2004_2065_11h	1997_944_111	2001_1545_355	2004_1055_33c	1995_729_531c	1997_555_608	1997_555_605	2001_1229_64	2000_1250_22	2004_2065_55e	1997_555_603	1997_739_3	2000_1027_610	2002_1689_111	2000_1192_4	1998_1118_6	2002_1689_40	1997_349_18	2001_1545_70	1995_729_538d	2000_1027_609	1994_195_168	1997_555_590	2003_1029_2	2001_1545_67	2000_696_114	2003_1268_1	1998_1062_3	1997_117_97	2001_1545_236	1998_602_58	2001_18_86	2000_1027_608	2000_1027_611e	1997_733_21	2001_1229_79	2001_43_11	2000_1315_66n	1997_555_611	1997_555_157	2004_1842_3	2001_1441_22	2001_1383_61a	2004_626_607i	2004_889_589f	2002_1689_110	2001_1351_5	2001_1403_13	1994_592_69	2001_1195_48c	2004_76_1	2001_539_10	1999_483_87	1995_618_23	1999_930_3	2002_1689_2	2001_1545_238	1997_501_31	2000_696_106	2004_574_16	1994_195_296	1997_184_1	2002_1689_102	2004_574_27	1997_555_612	1997_44_30	2002_1763_6	1998_1118_9	1997_723_1	1994_195_69	2000_696_6	1996_493_1	2004_880_61	2003_2255_24	2003_1750_68	2001_811_52	2004_963_35	1997_926_41	2001_1229_99	1994_195_306	2000_1315_66y	2003_845_20b	2004_41_27b
1996_722_6	1997_555_357	2001_1545_114	2001_1545_231	2002_1070_130	1999_1063_20	1995_417_121	1997_944_52	2001_1229_146	1997_752_32	2001_1188_25	1996_465_345	1997_555_98	2000_1156_28	2001_475_75a	1996_498_22	2001_1545_214	2004_2390_32	1996_465_95	1996_722_2	1997_553_24	1997_553_5	2001_1545_250	1996_356_2	1997_555_571	2001_1545_145	2001_92_190	2003_2276_16	1997_553_308	1994_195_97	2001_509_39	1994_195_79	1997_553_290	1999_532_61	2000_1191_853	2001_1352_67	1995_488_9	1999_532_61	1997_557_84	1994_419_14	1997_555_631	2004_870_3	1999_1063_22	2004_892_3	2000_637_1	1997_349_149	1999_532_567	2003_1936_9	2000_179_3	2001_1545_358	1997_117_152	2000_857_759	1996_110_7	1997_491_23	2001_1368_111r	2001_1545_150	1997_557_115	1999_483_87	1999_930_18	2001_1545_102	1996_720_35b	2001_1352_5	2001_1380_2	2001_499_87	1997_555_553	1994_195_143	1997_753_36	1996_465_420	2001_733_26	2004_1693_13	2001_636_7	2003_1935_37	1996_465_455	2003_2276_45	1994_369_28	2001_1545_170	2001_1545_92	2001_1083_10	2004_1208_8	2001_43_45	2000_1118_15	2004_2776_68	1996_474_2	1997_557_43	1996_465_418	2004_2390_2	1997_555_453	1997_555_341	1997_740_34	2001_539_27	1997_882_20	2001_1545_94	2001_627_71	1994_195_306	1998_602_54	1996_465_247	1997_349_93	1999_930_3	1997_117_168	2001_1368_105c
2003_1692_36e	2003_2125_76b	2003_2125_62b	1997_777_6	1997_777_15	2001_1402_10	1997_604_29	2001_1188_20	1997_507_20	2001_452_18	2001_1229_174	2000_1319_6	1997_781_30	1997_500_3	2001_763_63	1996_3_11	2003_1750_95	1997_593_16	1997_491_3	1996_110_155	2003_1750_83	1996_465_554	1997_714_34	1997_557_84	2001_1071_50	1997_557_139	2003_1939_75	2001_1442_2	2003_498_89	1998_1125_21	2000_1118_11	1994_195_303	2001_1083_71	2001_1229_177	2001_749_79	2003_535_3	1994_591_13	2003_2217_27	1997_557_152	1996_113_34	2001_83_5	1996_465_309	2004_2703_63f	2001_1070_87	1996_461_7	2001_1368_110j	1995_617_6	2003_2081_8	2003_2081_108b	2003_2081_67b	2003_498_91	1995_436_82	1997_593_29	1997_153_131	2001_1070_152	1997_153_137	2004_2065_20i	1994_195_265	1997_491_19	2003_592_28	1996_499_1	2000_1191_53	2003_1939_74	2001_627_269	2004_2533_3	1996_110_237	2001_804_7	1999_930_42	2004_2775_1	2004_1693_24	1997_469_31	2000_1118_23	2002_1070_92	1995_436_30	1997_593_25	2001_452_6	2001_1070_162	1995_488_44	2001_1070_158	2001_19_21	1998_1118_25	1997_714_8	2003_498_94	2000_1189_1	2003_2255_6	1999_802_32	1998_1118_90	2001_85_12	2003_1692_16	2004_1208_9	1996_687_37j	2001_452_8	2001_733_9	1994_195_59	2004_2065_55a	1994_591_74	1997_926_119	2001_1401_33	2001_298_105	1999_483_37
1999_683_1	2001_1545_150	2001_1545_214	2001_1229_146	2001_1545_114	2001_1545_145	1996_462_1	2001_1088_4	2001_1441_52	2004_574_10	1997_553_5	2001_1545_92	2001_1545_94	2001_1545_234	2001_1545_250	2001_1545_69	2001_1403_13	2000_1156_8	2001_1545_68	2004_574_12	2000_1156_24	1999_930_3	2001_1441_8	2001_43_11	2004_574_8	2001_1545_331	2003_2125_76b	2001_1545_53	2004_574_6	1994_592_12	1995_618_36	2000_1156_13	2001_1545_21	2003_2125_62b	2001_1545_58	2003_1569_9	2001_1545_75	2001_1545_358	2001_1545_224	2001_1545_236	2001_1545_29	2001_1441_53	2001_1545_70	2001_43_45	2001_43_20	2004_574_22	2001_1229_148	2000_1156_62	2001_1545_187	2001_1441_58	2002_1689_88	2001_43_29	2001_1545_91	2001_1441_50	2001_1545_355	2001_1545_323	2004_626_607r	2001_1545_22	1997_117_37	2004_574_62	2001_1545_218	2004_574_28	2004_574_60	2001_1545_235	2001_1545_238	2001_1545_31	2001_1545_198	2000_1156_12	2003_2125_76c	1997_926_161	1995_618_11	2001_1545_82	2001_1545_115	1995_618_26	2004_574_11	2001_1545_192	2001_1545_32	2003_1569_2	2000_1156_53	2001_1545_244	2003_2125_2	2001_1545_136	2000_986_1	2004_574_39	2004_574_45	2004_574_43	2001_1545_162	2001_1545_120	2001_43_10	1995_618_34	2001_1545_19	2001_43_19	2001_1441_10	2000_1156_11	2001_1545_356	2001_43_21	2004_41_35b	2001_1441_36	2004_574_38	2001_1545_47
2001_811_42	2004_627_4	2000_1099_44	2004_573_1	2001_627_258	2000_1186_48	2000_991_6	1997_604_11	2001_23_16	2001_1381_31	2000_1186_55	2003_2217_5	2001_499_138	2003_2217_29	2001_1402_15	1998_759_3	1995_184_1	1996_350_2	1997_555_213	1997_735_63	1997_348_19	2001_476_44c	2004_866_12	1996_465_612	2001_1545_346	1997_117_168	2003_2217_20	2001_539_52	2001_539_47	1994_592_107	2003_2217_18	2003_2217_33	1995_617_3	1996_474_24	2003_2217_12	2000_1314_15	2000_238_4	2000_239_17	2001_539_38	1996_603_6	1999_1256_15	1999_154_8	2003_2217_23	1999_484_11	2001_811_54	2001_811_49	2000_1190_3	2001_21_12	2001_1371_23	1997_926_203	2000_702_10	1997_554_4	2001_1351_16	1997_553_92	1997_117_174	2000_637_3	1997_674_88d	2000_991_29	1999_154_2	1997_557_97	2000_991_4	2001_43_45	1997_781_4	2001_475_75a	2004_866_6935	2000_553_4	2001_634_12	2001_539_54	1999_804_3	1997_555_139	1998_577_44	2003_1939_144	2000_958_11	2004_1693_13	2001_1368_114b	1998_576_90	1998_602_31	1999_154_5	1997_251_7	1996_496_83	2001_1229_22	1997_776_33	1994_195_238	1997_555_548	2001_811_3	1996_773_3	1997_117_55	1997_776_32	1997_555_104	2001_811_50	2001_499_245	1994_195_46	2001_18_89	2001_23_9	1995_436_83	1998_669_4	1995_436_87	2000_696_22	1999_778_15	2001_811_70
2002_1070_130	1995_417_121	2001_1545_231	1996_498_22	1997_944_52	2001_92_190	2001_509_39	1996_722_2	2001_1545_145	2004_1693_13	2004_2776_68	2001_1545_150	1997_557_43	1997_740_34	2001_1545_114	1996_110_7	2001_1368_111r	2003_1935_37	2001_1545_170	2003_2276_16	2001_1380_2	2001_1229_146	2004_870_3	1997_553_24	2001_627_71	1997_117_168	2000_1156_28	1997_349_149	2001_1195_48k	2001_499_87	1997_555_453	2001_636_30	2000_179_3	2003_1936_9	2004_1807_13	1997_752_32	2001_1545_250	1999_532_61	2001_628_44	1998_717_18a	2001_298_71	1995_59_37	2001_627_126	2003_2276_45	1998_938_1	1997_555_571	2001_1545_92	2003_2277_37q	2001_1403_30	1997_555_553	1998_602_54	2001_499_73	1994_591_50	2004_879_27	1997_555_631	2001_733_26	2001_1545_94	2001_1545_358	2001_1352_67	1994_369_28	2001_539_27	1997_882_20	1995_481_34	2002_1070_58	1997_674_88i	1997_557_115	1997_557_58	1997_251_33	1997_484_20	1996_720_35b	2001_1352_5	2001_1368_105c	2001_23_12	2001_43_45	1995_368_61	1999_1063_22	2000_1319_55	2004_892_3	2000_1319_27	2004_574_60	1999_483_87	1994_591_7	1998_602_21	2001_636_7	2000_1118_15	2001_18_52	2003_1304_6	1997_926_321	2000_704_27	1994_615_6	2001_301_1	1994_195_306	2000_1186_50	2000_489_40	1996_465_126	1997_555_213	2001_1545_102	1997_117_28	2001_25_2	2000_1099_63
1994_195_178	2001_1545_198	1998_717_116	2000_1027_22f	1997_735_11	1997_555_120	2004_630_13	2002_1689_95	1994_195_175	1997_555_446	1997_555_588	1994_195_131	1997_735_6	1997_926_168	1995_617_25	2004_877_4	1997_555_461	2003_2018_2j	2004_892_78	1997_555_636	2002_1070_62	1997_774_1	1994_195_187	1994_195_188	2002_1689_96	2003_1750_174	2004_2784_47	1998_1118_104	1997_555_434	1997_770_5	1998_717_78	2004_1532_4	2003_2255_53	2004_2784_55	1997_686_3	2003_1450_2	1998_1118_100	2000_1216_5	1997_469_19	1997_770_3	2004_2784_25	2003_1692_36g	2003_592_9	2004_2405_6	2004_2776_72	1998_1118_63	2001_627_391	1997_770_2	2003_2256_12	2004_2619_6	2001_1545_84	2001_475_51e	2003_1029_10s	1997_555_71	2004_2619_7	1997_770_10	1997_884_6	1997_780_11	2004_1378_5	2000_857_761	1997_501_31	2001_1381_54	2003_1750_52	2000_85_37	2004_2776_71	2000_991_21	2001_1438_29	1997_770_7	2001_749_76	1997_770_6	2001_1081_2	2003_1834_43	1996_776_4	2001_509_66	2001_812_24	1997_680_89a	2001_1408_2	1996_87_22	2001_298_90	2004_2407_5	2001_1382_19	2004_1291_25b	2001_320_6	2003_2255_68	2004_389_185	2001_763_10	1995_617_72a	1996_460_26	2001_907_24	2003_1750_41	1994_195_103	2004_2249_70c	2003_1750_68	1996_190_3	2001_1209_1	2004_880_39	2001_1384_34	1997_752_9	1999_154_19	2000_85_19
2004_1055_33c	2003_1029_2	2003_2018_2b	1997_739_3	1997_555_610	2000_1027_611e	1997_555_611	2001_1545_68	2003_845_20b	2001_169_8c	1996_499_5	2003_2018_2i	1995_729_538d	1997_553_6	2001_1383_1	2003_845_5e	1997_553_141	1995_729_531b	1996_499_2	2001_1402_5	1997_735_114	2000_1027_609	1997_926_102	1997_555_591	2003_2018_1	1996_405_36	2000_1027_610	2003_2217_36	2003_1268_1	1997_690_29	1997_553_319	2003_845_1	1996_405_34	2001_1083_7	1997_752_35	1996_405_32	2001_1403_46	1997_555_439	2003_1303_1	1997_555_643	1997_349_43	1996_34_6	2001_1409_17	1999_483_4	1996_405_1	2004_2355_4	1996_465_579	2003_1324_5	1997_739_57	2004_626_607s	1995_488_37	1996_465_250	1999_802_2	2003_2018_2h	2003_2217_37	1998_1118_79	1997_555_40	2000_1314_2	1996_402_4	1997_926_73	2004_870_9812	2004_889_589f	1996_460_55	1997_739_17	2004_889_589e	2003_592_17	2004_626_607zb	2003_2255_64	2001_1381_7	2004_624_5	2003_1750_100	1997_739_4	2004_626_607t	1997_555_552	2004_2355_2	1997_733_47	2000_696_19	1997_555_533	2001_1545_297	2001_1379_3	2000_1315_66h	1997_944_49	2001_1545_20	1996_56_1	2002_731_10	2003_2018_2j	1999_1063_14	1996_189_379	2001_762_5	2004_2065_55e	1997_349_87	1999_930_112	1997_553_320	1997_557_197	2001_1545_331	2001_1545_144	2004_889_589d	1999_1063_2	2000_1027_611d	2001_1545_166
1997_739_3	2004_1807_85	2001_811_53	2004_1807_13	2003_1692_36p	2004_877_44m	2004_287_20	2002_1689_112	2000_1009_1	2003_1692_36h	1997_153_10	2002_1689_40	2002_1689_110	2001_84_12	2003_1510_9j	2004_1807_23	2001_84_2	1997_739_1	2002_1689_111	2001_1195_48l	2001_1371_29	2000_1118_41	2003_1937_2	2001_1371_19	2003_2020_13	1997_677_22	2001_1195_140b	2002_1689_2	1997_739_99	2001_84_29	2004_177_93	2002_1142_3	2004_884_3	2000_1118_8	1997_735_10	2004_877_44c	1999_1063_3	2004_1055_1	2002_1689_109	2004_877_44l	2001_1545_272	2001_84_13	1997_739_78	2002_1689_101	2001_18_77	2001_475_27	2000_1315_52b	2001_1403_30	2000_1156_42	2004_1807_33	1995_485_1	2004_2647_182c	1995_1_1	1996_474_38	2001_475_24c	2004_1956_16	2004_287_6	1996_474_45	2001_627_66	1994_344_5	2001_92_190	2001_475_1	1997_739_6	2004_1956_8	2004_1693_26c	1997_739_100	2001_1402_5	2001_628_64	2004_1956_2	2001_475_24b	1997_739_68	1999_1063_16	2004_2065_20p	2001_812_2	2002_1689_106	2004_288_15	2004_1807_97	1997_739_24	2001_1402_9	1997_506_7	1997_31_8	1998_1015_42f	2001_475_75c	1997_553_136	2001_84_19	2004_626_607i	2002_1689_42	2001_1195_1	1996_465_234	2001_1381_38	1998_1015_41	2004_1956_20	2001_1082_7	1997_739_13	2004_626_607a	2004_626_607zb	2002_1689_79	2001_475_25b	1997_555_647	2001_1229_3
2002_1689_33	2003_1303_1	1997_677_4	2004_879_14	2000_696_50	2001_733_2	1998_717_29	2001_1371_22	2000_136_13	2001_1371_92	2004_2780_1	2000_991_12	2001_1545_191	1997_942_2	1997_117_294	2003_1759_129d	2003_661_2	2001_92_190	2001_1354_6	2001_1444_80j	2001_1354_2	2001_1371_87	1997_882_20	2001_1545_114	1994_536_1	2002_1070_58	2001_1444_115e	2001_1188_25	2000_1118_15	1997_752_32	1996_465_345	2001_1354_34	2003_2277_37q	1994_419_14	2000_179_3	2001_499_73	1994_536_9	2001_1444_4	2001_1083_10	1997_491_23	2001_43_30	1995_446_37	2004_627_2	2004_870_3	2001_499_87	2004_1807_13	1997_349_149	1997_555_624	2001_1352_29	1998_602_54	1998_1118_10	2001_1545_283	1999_930_18	2004_627_6	2001_1545_358	2002_1070_62	2001_43_45	1997_555_98	1996_542_5	1999_802_58	1994_195_306	2004_574_60	2001_1545_94	1994_195_79	2001_1195_26b	2000_1314_8	1996_474_2	1997_942_12	2004_880_110	2000_1319_62	2001_1371_34	2000_1319_87	1999_483_87	1997_510_53e	2003_2276_96	1999_930_3	1997_117_37	1999_483_63	2001_1545_150	2001_811_6	2001_1384_28	2004_1922_20g	1997_555_553	2004_177_197	2004_389_198e	2001_499_61	2004_1693_13	1996_405_23	1996_465_420	2001_1545_250	2000_1319_63	1996_465_126	1999_930_145	2003_1939_88	1997_942_11	2004_1002_71e	1995_417_121	2001_811_3	2001_1545_69	2001_1071_28
2001_499_195	2001_1354_3	1996_145_24	2004_879_25	1996_465_242	2002_1689_111	2001_1354_9	1997_781_23	2003_2081_133	2002_1689_110	2001_499_201	2001_1545_133	2004_879_24	2000_985_32	1996_110_18	2000_1099_5	2003_1873_134	2002_1070_50	2001_499_85	2003_1873_151	1996_110_129	1997_555_123	2004_879_8	2002_1689_112	2003_2081_151	2004_627_10e	2003_1873_128	1998_602_65	2001_499_166	1998_602_117	1996_199_40	1997_944_70	2001_627_314	2002_1689_145	2000_985_29	2001_499_184	2003_2276_8	2004_879_22	2004_879_15	2001_1354_24	2001_1354_16	2001_1354_32	2001_1441_47	2000_488_76c	2000_1314_13	2002_1689_104	1996_498_17	1995_1_41	2001_1354_35	1996_461_5	1997_557_125	2001_1354_31	2004_879_17	2001_1354_23	2003_2081_128	2004_879_4	2003_1510_15a	2000_1315_122	1996_465_385	2001_640_3	2001_1354_20	1997_557_168	2001_1444_115b	2001_1441_46	2001_1354_4	2004_879_27	2001_1354_1	1997_942_5	2000_839_1	1997_944_37	2004_627_2	2003_2081_149	2004_2776_12	1997_942_21	2002_1689_103	2001_1405_200	1995_488_30	1997_926_12	1995_420_20	2004_1801_1	2001_1354_25	1998_602_101	2001_499_217	1996_199_39	2000_239_9i	1996_461_11	1997_555_221	1998_602_98	2001_627_303	2004_627_16	2004_627_4	2004_879_26	1999_804_2	2004_627_15	1997_106_10	2001_1368_115f	2001_499_233	1995_515_5	1998_602_205	1997_690_23
1997_44_22	1997_117_238	1996_465_76	1995_479_5	2003_2276_26	1996_465_415	1997_943_30	1994_600_6	1995_439_8	1995_482_16	1996_199_9	2003_2276_27	1995_479_19	1997_805_1	1997_251_2	2001_539_25	1999_804_5	1997_555_36	1998_375_16	1997_553_193	2003_2276_29	1997_251_3	1997_943_87	2000_985_17	1998_602_188	1996_199_13	1998_602_160	1998_602_132	1996_542_449	1998_602_98	2000_985_14	2003_2276_31	1997_714_45	2000_985_4	1997_554_12	1998_602_90	1995_436_91	2000_985_56	1998_602_100	1996_2_37	1997_752_4	2001_1188_4	1997_554_14	2000_985_41	1998_602_91	2003_2217_40	2001_1229_208	1997_153_79	1997_943_5	2000_985_44	1998_602_87	2000_985_19	1997_500_10	2001_734_12	1996_704_2	2003_2018_2i	2004_1963_2	2003_2255_18	1996_465_246	1997_44_30	1997_723_45b	2001_509_5	1996_465_416	1997_714_46	2000_985_7	2000_985_18	2001_627_87	1998_576_5	1996_409_3	2000_985_20	2000_985_9	2000_985_70	2000_985_32	1998_602_30	2004_2355_19	2000_547_1	1995_692_11b	1997_500_12	1998_602_192	2000_985_30	2000_985_11	1997_44_21	1997_500_13	2000_985_23	1995_436_11	1998_602_117	1998_602_138	1998_602_92	2001_84_2	1998_602_165	2001_638_19	1997_884_12	1998_717_92	2003_1939_34	1996_621_1	2001_1352_3	1997_254_19	1997_714_43	1998_602_29	2004_880_115
1997_769_51	1996_113_12	2001_627_323	2001_764_4	1997_926_118	2003_592_28	1997_733_47	1996_113_10	2000_440_1	1997_926_326	2001_639_11	2001_1545_108	2003_2255_16	2001_811_57	1997_491_3	2001_639_15	1998_1118_58	2001_18_106	1997_557_199	1995_576_15	1996_465_608	1997_251_28	1995_208_11c	1995_436_76	1995_713_59	2004_626_607b	1995_488_36	1999_95_13	1997_539_7	2004_879_18	2003_2255_57	1997_553_342	2001_19_52	2003_1953_251	1997_251_20	2003_1939_106	1995_1_62	1997_926_93	2004_889_1	1995_488_37	1997_553_130	1997_469_1	1995_488_40	1997_555_102	1996_113_36	1997_733_48	1996_110_129	2001_499_78	2001_639_5	2003_1304_7	2000_696_129	1997_776_58	2004_2407_7	2001_627_327	1997_715_11	2001_639_12	1995_488_42	1997_553_337	2004_2426_2	2001_1545_92	1996_128_6	1997_348_18	2000_1127_1	1996_113_11	2002_1689_48	2001_639_6	2004_2407_16	1999_483_109	1997_926_117	1997_553_258	2002_110_38	1997_251_2	1997_733_46	1997_679_11	1997_938_12	2003_2276_93	1995_576_20	2001_1546_5	2004_1532_21	1998_602_58	2004_2407_2	2001_1229_150	1996_128_12	1997_555_580	1996_199_35	1997_776_59	2004_167_19	1997_926_40	1995_576_1	1996_110_104	1997_553_231	1995_576_14	1997_553_247	2003_2274_1	2003_1939_24	1999_548_10	2004_2407_13	1996_474_54	1997_740_32	1997_31_8
1997_555_532	1996_703_393	2001_499_81	1997_510_53e	1997_555_535	1996_189_393	2000_488_74	2001_509_66	1995_729_473b	1996_199_36	1996_189_393	1997_555_441	2001_499_123	2001_499_34b	2001_499_84	1996_189_393	1995_729_463b	1997_555_655	2000_488_40d	2000_551_63d	2000_439_91d	2000_545_62	2001_474_75c	2001_499_82	2001_1083_68	2001_1083_60	1995_472_8b	1997_555_160	2001_499_102	1996_189_393	1997_555_537	1997_555_531	1997_555_534	2001_627_307	1997_555_102	2001_1082_13	2001_1070_204	1996_189_393	1996_189_393	1997_555_530	2001_1083_41	2001_499_83	1996_703_353	2001_1545_114	1996_189_393	2001_1545_231	2003_1612_2	2000_488_87i	2001_1070_7	2002_1070_130	1999_1063_20	1997_555_27	1996_189_393	1997_555_533	1997_494_4	1995_417_121	1996_703_2	1997_735_15	1995_729_4	1997_555_37	2001_499_38d	1996_189_393	1997_944_52	2001_1229_146	1997_555_547	1997_752_32	1997_555_536	1997_555_652	2001_1188_25	1996_465_345	1997_555_98	2000_1156_28	1997_735_113	2001_475_75a	1996_498_22	2001_1545_214	1996_465_95	1996_722_2	1997_553_24	1997_553_5	2001_1545_250	1996_189_393	1996_189_10	1996_356_2	1997_555_571	2001_1070_183	1997_153_116	1997_675_1	2001_1545_145	2001_92_190	2003_2276_16	1997_553_308	1997_555_30	1994_195_97	2001_509_39	1994_195_79	1997_553_290	1999_532_61	2000_1191_853	2001_1352_67
2000_1186_44c	1997_555_98	2003_2276_16	1997_557_115	2002_1070_58	1997_555_157	1997_557_136	1994_195_158	2001_1545_150	1997_555_453	2000_857_759	1997_557_43	2004_626_607r	1997_553_266	1997_555_399	1997_349_141	2000_1186_44a	2004_1807_51	1997_555_171	2001_1545_231	2002_1070_130	1996_465_158	1997_739_24	1997_735_52	1997_739_16	1997_555_285	1997_251_33	1997_778_27b	1996_465_455	1997_117_5	1998_602_102	1997_944_52	1999_930_145	2001_475_51b	1999_1063_20	1997_117_223	1998_717_80	2001_1368_111e	2001_1545_114	1995_1_74	1997_117_157	2002_1689_101	2003_2217_2	2000_985_53	1999_903_4	1996_722_2	1995_729_95f	1997_555_153	1997_553_5	1994_591_7	2001_1545_358	2001_1188_25	1994_591_37	1999_930_174	2001_92_190	2001_1545_292	2004_572_1	2001_679_14	2001_1545_138	2003_1939_88	1997_752_32	1999_930_131	2002_1070_16	1997_557_92	1997_739_36	1997_926_92	1997_508_3	1998_717_22	2003_1507_2	1997_491_23	1997_555_177	1996_465_95	1995_724_48	2004_389_198d	2004_389_189	1997_557_121	1997_735_50	1997_557_19	1997_555_259	1997_555_316	2002_1070_107	1997_714_44	1997_555_271	1995_417_121	2000_1118_15	1995_617_1	1997_117_213	2001_43_45	2001_1545_82	1994_419_217	2001_1352_6	1996_465_522	1997_553_9	1994_419_14	2001_475_75a	1995_724_2	1997_555_385	1997_555_460	1997_555_581	1997_557_65
1997_557_4	1997_553_68	2001_627_202	2001_499_218	2001_1352_17	1997_680_90d	1997_555_282	1997_557_70	1995_59_91	1996_402_63	1998_717_112	2001_749_31b	1999_930_41	2003_1324_25	1997_553_67	1996_703_493	1994_419_14	2001_1545_171	2001_1070_155	2001_499_61	1997_735_71	2000_443_2	1997_555_660	2004_572_1	2000_580_7	1997_557_67	1997_680_7	1999_930_181	1997_555_645	2002_1070_138	1997_926_159	2000_1156_42	2003_1937_2	2001_627_115	1996_459_13	2001_1195_141j	1997_690_17	1999_95_35	2002_110_25	2004_1693_217	2004_2390_16	1997_553_84	1997_557_80	2001_1545_53	2000_580_1	2000_1191_23	1998_717_78	1999_802_61	1997_733_67	1997_735_61	1999_930_8	1997_776_30	1997_884_27	1995_439_53	1996_145_27	2001_43_10	1997_469_47a	1997_507_17	1996_492_2	2002_1070_43	1994_195_177	1996_703_496	2001_1545_46	1997_677_16	2001_1352_69	2001_803_11	1994_592_32	2000_1319_101	2004_870_6	2004_389_186	1995_59_92	2001_1149_13	1997_555_540	2002_110_2	1997_555_3	1997_471_7	1997_557_243	1997_776_46	2002_1070_90	2001_1403_13	2001_1545_112	2001_1368_115f	2001_499_38d	2001_25_27	1997_753_30	2001_1368_110n	1997_471_95j	1995_436_88	1995_724_47	1997_555_590	1995_29_159	1999_804_3	1997_555_604	1996_465_503	2000_1319_58	1997_942_12	1997_555_17	1997_117_25	2004_626_607e	2001_1545_329
1997_31_2	1998_1115_6	1997_724_7	2001_1438_3	1997_31_8	2000_136_45	2000_857_759	1997_724_30	1997_31_25	1997_724_25	2004_288_22	1997_944_18	1997_724_1	2001_1438_27	1997_117_133	1997_674_88i	1997_555_571	1997_469_31	2004_288_23	1999_930_145	2001_1368_111r	2001_811_19	1999_532_567	1996_474_2	2001_18_52	1997_724_4	2004_870_3	2001_21_2	2004_1264_2	1995_654_30	2001_1438_2	2001_1545_94	1995_488_9	1999_483_87	2001_925_36	2004_2775_1	2000_1319_87	2000_1118_15	1994_195_306	1998_1118_73	1998_717_72	1998_602_21	1998_1118_10	2004_1532_47b	2004_1693_13	2001_733_26	2001_628_65	2001_1368_112b	1997_776_45	2003_1569_9	1997_724_34	1996_465_198	1997_117_213	1998_717_117	2001_1381_48	1994_195_69	2001_1545_113	1999_802_17	1997_349_93	2001_749_61	1994_195_188	1997_555_553	2001_25_2	2004_535_3	1996_465_420	1997_774_1	2004_41_1	2001_539_27	2002_1070_141	1994_195_176	1996_261_17	1997_117_37	1996_542_5	2001_499_73	1996_460_19	2001_610_9	2004_879_27	1997_882_20	1997_117_143	2001_1368_110g	2001_638_3	2000_1319_4	1996_199_6	1997_557_58	2001_1195_141h	2004_880_64	1998_1118_180	2001_509_74	1997_117_157	2001_424_1	1997_776_28	2001_92_1	2004_574_60	2001_1368_112f	2001_19_28	1997_152_1	2002_1070_5	2002_1689_33	1994_591_34	2001_1368_35
1997_739_25	1994_195_72	2001_1381_102	1999_95_71	2004_1807_51	1994_195_242	2002_1204_29	2003_1750_56	2003_2125_2	2000_1099_37	1997_117_16	2000_857_762	2001_1081_8	1997_117_97	1997_938_11	2003_1939_9	2001_44_23	1997_739_76	1996_261_7	1997_349_62	2001_1150_23j	2001_1150_17j	2004_1377_8	1997_468_13	2001_509_19	2000_1319_88	1995_713_7	1997_933_83	2001_1084_9	1997_680_14	1997_557_94	1997_733_50	2001_1368_67b	2001_509_46	2001_1380_6	1997_739_5	1997_933_90	2000_1250_5	1996_474_49	2001_1368_114	1997_117_133	2001_627_70	1997_739_32	2001_634_59	2000_958_10	2001_1195_4	2001_1384_38	2004_1205_32	1994_592_105	2001_1190_16	2001_1229_218	2001_476_6	2001_628_16	1996_410_38	2001_1352_45	2001_498_3	2004_963_34	2004_866_69318	1995_59_67	2001_1351_12	1994_195_324	1995_713_62	1999_1063_3	2002_110_9	2000_1099_50	2000_489_14	2001_636_27	1999_548_18	2004_1956_3	2000_638_1	2004_1807_27	1997_499_4	1997_555_433	2000_489_20	2001_1409_3	2001_459_11	1995_436_71	1997_933_107	2001_1382_27	2001_811_2	1998_1118_87	2001_1371_2	2004_963_23	1997_752_6	2001_733_18	2000_1190_2	2000_555_7	2001_733_11	2001_1403_46	1997_690_6	1997_752_17	1997_753_78	2001_1188_14	2001_298_149	2001_1368_27c	1997_349_59	2001_925_8	1997_117_128	2004_1807_29	2004_866_693
