2838350-3	864732-0	2708876-0	40887-5	2534992-3	1219109-0	363547-12	748346-0	164735-4	36597-4	866816-0	1838723-0	1546754-0	43840-7	1835049-0	112210-5	2190413-4	411720-32	114982-32	2789740-2	431500-0	1782098-0	2171504-16	3164221-11	42080-1	313801-6	873842-0	1060483-2	121707-0	4672193-7	396051-7	854035-3	108878-0	106287-3	3751831-11	27131-1	95413-8	1807187-0	1351992-0	1439995-31	2171516-1	878003-0	39142-7	551139-0	143114-6	1071226-21	464044-6	1484138-2	1811760-0	121881-5	2452386-3	106291-2	22950-95	16245-68	2335812-10	4624791-4	1158802-0	18168-8	1930356-1	3037429-8	185634-3	8263-54	1979137-1	476292-5	40888-3	4707267-8	3719125-0	1561754-8	2310813-7	1472178-4	271547-1	106289-2	3299445-86	1570247-0	20622-1	1846107-0	4626023-2	116698-0	28670-41	120427-16	4985604-3	332349-20	3905375-2	36528-26	678565-1	2336796-3	1057408-29	2420111-12	2619457-8	1103393-0	1397757-3	2358507-2	1361614-0	4942286-4	32888-1	5233945-2	1188859-1	446727-5	3047937-6	30206-51
27946-3	39382-4	10172-11	57730-4	30294-1	172516-5	55507-3	123347-1	57730-6	3763757-0	2123301-4	27946-8	1786659-1	2802574-10	27946-10	2123301-3	104461-2	2051743-5	4845881-0	85683-6	10491-0	4535-15	3769989-0	39382-1	748313-2	789414-2	43174-2	27951-84	18372-28	24123-1	133194-0	1094561-33	575045-2	1534966-0	919460-0	1427085-5	3520036-0	191604-24	2472247-0	107705-0	30294-2	8-3	172516-3	57730-5	4491864-0	27951-12	115221-7	2468133-10	39382-0	3019853-0	3020060-0	516400-0	4577482-4	28007-0	188979-0	15725-3	30216-15	1090805-11	2614920-1	70546-24	2260047-1	1090805-9	107533-0	249730-19	1157941-5	737056-9	416391-2	1967396-3	1794015-1	27951-9	172516-1	507512-0	1793994-1	129438-5	932710-64	27951-14	2260047-6	4272423-18	30216-8	575277-4	1171617-0	10461-5	3143675-8	1090805-12	18542-5	162503-14	18516-1	42019-9	850367-2	649614-0	18516-2	4867091-11	5204475-3	1591239-0	88623-2	24961-1	57818-0	105930-3	2260047-4	1350108-0
155292-0	155306-0	155301-0	155292-6	878789-0	155292-53	4897020-4	1068986-0	453522-7	4897179-3	155292-49	29947-4	155292-43	143446-4	4896760-5	1190953-0	33308-3	2604309-2	1068986-1	297521-25	117604-5	2474796-2	4199680-3	2604309-0	155292-14	2713183-3	40398-6	2111640-10	835548-15	81414-3	2237515-2	2237521-2	2237523-2	2237525-2	2237527-2	2237528-2	2237530-2	2237532-2	2237544-2	2237546-2	2237548-2	2237560-2	163078-0	23409-9	437311-9	2237552-2	2237557-2	2237571-2	29965-4	34406-0	5215998-2	421398-0	34406-2	155301-6	29947-6	5136645-1	155292-30	199567-5	2110356-8	23409-19	102646-2	34240-37	923022-0	2530437-13	152674-0	130684-6	1190966-1	5185022-3	751193-2	1366668-5	932710-77	30117-58	3531284-10	95662-0	155292-48	835548-14	1033672-0	211736-0	284051-4	3932497-1	562004-4	4148608-3	729938-3	4763361-6	2279580-8	263299-0	5216105-0	3321093-14	4940171-11	2713248-3	3326172-10	2812564-0	144971-6	2411107-1	453519-0	447676-1	3208-1	26128-4	155630-0	163680-2
436950-3	436950-0	436950-2	39936-8	1079561-9	2548904-2	3986591-3	318449-13	1079561-8	3976863-1	119945-26	3482-1	436950-4	3327517-4	399-4	74770-4	4162817-0	742631-4	1600567-14	1079561-7	428315-2	2550660-4	863134-5	5041230-10	318449-16	440259-168	1614146-3	738268-4	93423-9	320165-35	759446-1	79322-15	1079561-6	3740031-0	487496-1	947572-1	15958-15	2886-4	15958-9	1270627-1	64987-4	300016-26	318449-7	793856-2	318449-10	5099223-2	411217-16	98596-1	10885-1	804217-1	1543525-20	367729-0	4799634-0	263531-40	285588-2	497425-7	5240635-3	13988-15	2813072-1	2550669-4	3552787-0	263531-44	39936-6	436950-1	1552040-1	50997-4	2275727-4	2684485-2	132017-3	1764206-0	3803769-2	4922478-3	1517345-3	35060-13	4362961-18	4043629-20	3532292-8	1423367-2	1423746-3	409545-3	2209477-4	1911029-1	3649573-0	591013-14	1072421-4	2761561-4	3695675-2	823013-4	84539-11	198542-1	361811-5	2351630-4	128402-2	63242-3	1008407-1	3554940-1	5162779-4	1898309-15	4057001-3	1541459-0
103877-16	545483-8	954027-0	1203961-0	445194-47	2247378-0	1160402-1	2712612-0	504361-0	444648-4	1238343-1	103877-14	3025286-5	1654858-0	1113834-0	515670-0	3726671-18	97768-21	2971652-51	2971652-3	2857586-0	3069538-0	3240513-4	1209519-0	2489243-0	4081670-0	4385996-0	2416121-4	5018730-1	3108761-14	1825743-5	8602-137	474927-1	1519236-2	51872-32	862019-0	4645773-0	3674302-0	1063169-3	1263905-1	2489374-0	2094-80	144520-7	5152-8	865114-0	2219901-5	836634-2	20704-19	5144929-0	371454-8	103417-8	129049-4	3646245-1	1565105-1	2380013-3	931338-0	1631898-3	21226-10	4384229-0	468289-13	51589-31	158090-11	1800712-1	321264-3	158090-1	3522031-2	2556-57	312774-39	988558-0	4012301-2	4425565-5	4922740-4	141234-1	5168413-5	3146617-0	102184-0	3726671-12	3513496-9	3033554-5	149755-2	860201-0	1206727-0	1477556-0	2889-43	3353579-0	102635-9	3108761-2	73477-8	5188509-0	87894-17	912798-67	1851523-1	1612572-0	9953-0	1220507-3	313360-13	2403335-0	3726671-16	579873-1	5154964-0
2021345-81	3623262-3	3767220-6	859904-1	836198-3	1503033-21	361056-1	145268-17	3247167-2	3679258-1	1582277-30	383786-4	2008325-10	160590-73	2680824-9	2714990-4	397618-3	2001641-24	2280353-7	685966-28	1618021-3	5142355-4	2529345-0	5114463-4	5029958-11	1453334-6	3208852-1	1606409-35	1633915-3	5110114-23	4924514-21	727047-2	1332015-9	5024002-13	835965-14	1141847-13	145268-95	5036966-7	3813178-2	1592584-9	295139-9	30176-142	223567-1	2477-55	5020448-5	451477-11	2985647-2	296145-19	563779-15	2716193-2	3056235-2	193945-1	4818276-5	296145-10	3444835-3	487993-52	2805491-2	4476959-5	5072826-5	1213064-1	3767179-5	92837-70	126194-2	2312317-8	4599034-2	446070-4	1979751-1	1132244-6	88519-88	892778-1	757598-19	2817741-5	1124774-2	466365-3	164541-5	3124359-3	63017-7	3332868-2	957341-7	3800566-9	636487-3	1071616-1	2491623-6	337892-4	907430-0	469108-1	1673271-19	77538-6	455944-3	2926813-0	1459882-0	130729-6	2971875-15	1890210-3	162822-44	387957-3	599969-2	957312-6	1287486-0	2817430-5
1238605-0	1718095-0	543152-0	2192432-0	2192394-0	1407557-1	3751282-0	999269-0	999299-0	696532-0	671646-0	999345-0	175670-0	1000599-0	1002049-0	129427-1	1754523-1	4241436-0	999346-0	1527192-0	1688304-2	451445-0	1000588-0	939481-0	474697-0	500060-0	1043224-1	1285005-0	1285018-0	1002943-0	442450-0	999349-0	2486242-0	4241098-0	4241232-0	4241299-0	4241619-0	4242011-0	4242533-0	4242608-0	4243570-0	107329-0	996021-0	997002-0	597254-0	599816-0	1285026-0	1285031-0	1285032-0	1285036-0	1285047-0	1285057-0	1285069-0	1285613-0	1285619-0	1520263-0	938795-0	137404-0	3795441-0	4241563-0	4241855-0	4242264-0	4243512-0	428643-4	1405630-1	540821-0	938838-0	939485-0	3051-93	510854-0	600009-0	1409937-0	1891846-0	1891864-0	1891879-0	1891885-0	1891954-0	1891975-0	1891984-0	1892012-0	158120-0	539337-2	4664657-16	778483-2	4241537-0	4242130-0	4242233-0	4242251-0	4242315-0	4242323-0	4242684-0	4243531-0	83797-9	948545-0	948562-0	999795-0	667677-0	1130072-9	424216-3	597281-0
3279571-7	591352-3	3074920-5	710090-0	591352-2	591352-1	526858-0	587083-6	710531-0	710532-0	3505680-0	100331-2	100331-5	805724-0	700008-4	1807601-0	631644-3	1807601-30	54285-0	1053424-0	591352-0	1807601-29	1807601-3	1087377-0	3651745-0	160250-3	84554-0	1053424-1	1807601-1	1807601-19	114039-8	1807601-26	2603506-0	3464645-1	159346-6	1910522-1	1461320-0	1375003-0	214595-4	595913-0	709402-0	1054217-0	3158303-8	1807601-27	110409-0	1356742-1	101722-12	1453092-2	221706-39	2908180-5	646183-1	1176195-4	631644-2	1080806-0	602036-0	603161-0	1747-0	75489-0	1014729-2	1059926-12	66899-0	3681275-0	1056891-11	1807601-22	2895768-0	46209-17	603244-0	1014729-0	919069-1	3356250-2	2875436-23	1059926-0	631644-14	1936536-27	601869-0	1989284-1	603146-0	1807601-28	5073110-2	114778-3	2071-0	75490-0	75491-0	79651-0	113984-0	700009-0	806295-0	1052294-0	1052295-0	1087381-0	1087384-0	1087388-0	1087389-0	1520775-0	1750499-0	1819665-0	2273293-0	2865714-0	2894327-0	2898103-0
62306-15	1740596-14	1703008-14	2190654-8	109022-0	5041686-1	1596239-3	95401-6	2397309-8	1258939-3	2847367-10	845041-6	2298281-0	3830583-0	78371-5	1464434-1	3180099-0	5194399-0	3211531-2	1319293-0	2695649-0	2847880-14	1913414-0	2263912-5	2363473-15	3356531-2	3158841-2	1688247-3	1445932-9	372254-3	105840-2	1437382-2	900580-1	4766333-2	793493-0	3935082-3	361003-3	4465740-12	2593933-2	350274-3	4935865-7	3979574-0	539644-6	1354453-53	1178154-0	554154-1	128184-2	4946857-13	1936129-11	2135369-7	2135610-6	1494519-1	1908731-5	2695672-0	2179122-154	1299200-5	5065810-100	3359636-0	3629636-2	875490-39	643768-20	1314738-2	3581923-18	3581924-16	2695636-0	4419065-4	4145567-0	2583005-1	158199-19	362918-2	685835-1	234794-0	3732365-50	3581922-15	3001353-184	998545-0	824780-1	1529865-2	202605-58	2591599-12	1013279-3	205345-6	4725907-1	26214-1	4632841-2	2843568-3	199159-5	3394567-1	265351-1	1593567-3	2678305-7	541244-7	157816-10	963897-0	1341029-1	1881408-2	2431780-2	1252191-0	3495160-3	2514789-3
165502-0	1530431-2	37956-2	3002025-0	2785167-3	115838-0	1779433-1	2398118-0	16363-0	5184519-2	929221-3	173819-11	37956-1	3317171-0	896365-3	462465-18	40165-5	151834-2	70435-0	5120243-4	187856-1	2324-9	2798882-0	1549250-4	1353907-6	1462455-0	1542792-1	2055035-3	69903-0	4853402-6	151783-0	124436-12	5184446-7	71976-15	4821319-0	4067378-6	2107-186	337623-0	15442-219	4395997-0	4590728-2	10410-57	3048822-1	560133-1	2828991-69	1630616-22	3478627-2	1295676-1	700665-45	4198346-6	1746586-3	29717-2	3493-18	2858279-9	16366-1	4634-1	1947598-13	504929-2	33663-6	61411-22	44914-93	2552372-0	472056-4	3343532-12	629848-7	15933-49	16328-1	1001012-2	3553857-11	2406625-6	14082-107	4886811-0	32814-10	4771552-12	879081-1	2858279-3	1739870-8	3543547-6	32088-13	491088-8	1569834-2	4472774-0	4073541-7	5107086-10	337935-41	1880851-0	3099133-9	131852-19	2001655-2	5354-108	550935-7	2652771-0	5131870-62	3076014-13	909872-5	4664591-4	3336440-4	1303804-13	1656568-0	151783-6
82964-0	640307-0	666939-0	865414-0	865407-0	865350-0	865343-0	865388-0	865347-0	865354-0	406363-0	865422-0	865385-0	865395-0	665751-0	865359-0	641066-0	1668353-2	1656326-1	1058276-1	865362-0	126970-0	1772516-0	1891960-0	1690649-0	640330-0	177346-1	3547804-0	17147-3	1005732-0	1656326-2	480520-0	641059-0	641109-0	651003-0	659617-0	4312927-0	1461289-10	1727584-0	172313-1	490519-0	183297-1	4312923-0	866856-0	866870-0	311493-0	554012-1	73653-5	1656326-0	1727597-0	1384054-0	1668387-2	2790551-2	1303716-0	643943-0	44109-12	4283880-14	643943-1	641059-1	1762096-2	1723093-0	1509041-1	764131-0	4952213-1	1047711-0	2886547-0	81417-17	100468-4	1838017-2	516967-3	661819-0	1851929-7	230909-4	3474040-0	74809-6	3358729-3	4941136-0	752321-0	866865-0	5362-33	155323-2	1061181-0	1787122-1	2447695-1	942954-0	3610068-0	2538088-1	640016-0	429278-1	224782-23	17647-12	640173-0	3579164-0	4371516-29	931086-2	1970704-0	1303711-0	72775-0	1298536-0	357682-0
2032101-2	60921-0	58572-67	630925-24	2309295-5	2579081-21	311273-1	109514-16	60921-39	154521-6	88070-0	4753964-2	60921-40	60921-16	60921-1	753646-2	1488567-9	550386-3	3701992-34	1621967-10	109514-21	110836-53	60921-30	2831745-26	749748-13	1084327-2	955576-3	4688630-1	4688554-18	1601151-6	49386-59	109743-31	3979879-2	1076679-1	20912-5	3979783-1	2954130-41	10461-16	2081900-13	488843-0	772846-2	679456-4	3082579-41	1404304-1	10646-14	4858-20	245843-116	1902689-2	43683-10	488843-1	437766-1	453504-64	17895-5	1471353-2	612152-5	2994883-1	44546-1	2537309-0	939471-9	472699-50	4055351-3	5093-6	448246-1	4637382-59	793340-4	77072-52	426836-4	47661-57	123133-5	2947618-4	35408-2	109514-28	203263-7	4484617-2	257377-1	1851478-27	142115-9	299650-76	2644749-1	15000-12	11594-21	17895-7	1454696-0	2548331-1	3146793-4	1610482-9	7209-3	447891-10	889242-4	60921-37	761183-2	1632074-1	551458-85	1674901-4	20127-32	72849-25	423957-11	46716-47	92065-5	436670-0
3329878-0	732593-0	1648323-0	1188083-0	133684-1	435708-5	1470870-0	44877-27	1323313-0	2096018-15	1027964-0	341878-0	32921-1	675180-0	172362-1	5132523-3	409180-6	1994422-9	295344-10	3338815-0	616708-2	3322225-0	904597-0	15816-0	4289323-0	141848-1	3665948-0	3334271-0	67816-0	2623231-0	889147-0	419607-0	3363953-0	2037628-0	70364-1	61677-15	516889-3	50858-8	860994-0	227964-2	2491-2	2260217-0	45272-36	2985862-5	509838-26	152491-0	622762-2	1779957-1	200693-0	523592-0	138530-0	538326-2	2519467-1	251-48	2975433-1	5245653-0	866159-0	1358634-0	98006-3	1322994-1	711162-2	624548-59	77388-2	458781-3	844023-0	1209940-1	3542986-2	5245031-5	2324926-7	343419-11	140792-4	10204-9	2849774-0	2491-8	588259-15	1209055-5	4297273-1	177544-0	358860-8	2098139-11	57491-98	882413-0	4355736-3	1287121-2	19149-29	172099-0	1166462-1	21591-70	755640-1	3006387-0	358103-12	1425420-86	2619972-13	6248-3	4635-15	1627302-12	82487-1	969931-2	195829-0	2959659-17
4374249-1	1065015-0	59476-3	1027631-1	895764-0	1652894-15	986114-10	1765826-0	160500-0	1423041-0	920209-6	3003934-13	154615-5	13476-0	1058523-14	485415-3	452582-0	4230277-3	3537405-41	4736215-5	83616-0	607608-1	1719621-4	3031663-31	2195490-27	37667-5	1192279-8	1018430-1	1006070-2	1813568-0	3242150-7	1804867-9	1602537-139	1302793-2	1813585-0	2122-4	3010206-2	135534-69	1739168-4	538435-0	3747604-4	4374249-0	3177753-2	2102285-5	3055639-30	768917-1	3091040-63	4681905-4	1320018-9	590981-0	1157283-3	1413951-2	1943832-0	135534-62	1652786-11	2621113-5	3089889-17	949-17	113147-0	1842383-1	3040386-0	1154688-8	2216056-8	4182179-9	84094-11	11296-7	9247-20	1616708-3	135534-66	4095051-6	4328540-3	3103483-11	1453601-4	2641440-1	1405853-5	115223-6	194923-5	1104875-12	3097972-0	1306612-4	497159-5	872017-58	920362-2	4000590-4	354281-21	66429-4	1772321-38	4307796-10	3089889-15	141770-1	4681692-0	138301-13	464481-23	3241901-4	693570-11	3190121-5	532407-4	1263191-25	1427509-0	1405853-6
2454048-0	2454048-16	2454048-13	1321038-11	2454048-9	2454048-14	2454048-15	2454048-10	768774-2	1716485-7	2738111-9	2454048-2	801948-5	417769-2	829936-0	299959-2	462880-8	408228-2	211998-126	89583-22	900701-5	3884071-3	471850-4	2367767-9	4295463-9	518873-5	74215-0	453793-2	163321-1	7808-13	2277-47	3723006-1	211998-128	30333-17	1015094-2	3737207-0	4906168-19	211998-127	40218-25	1497184-7	3579143-9	5110114-107	4305882-14	100089-28	1098811-14	4699727-1	176782-7	755563-0	952481-10	4377517-3	1319358-2	2149-15	120903-1	19641-88	4914456-3	154903-2	831626-0	831995-0	1784665-20	2277341-5	642257-7	253434-2	361911-0	37392-20	7454-4	1396529-13	188834-9	1688672-7	3142-50	341631-1	465325-1	4035060-0	4422219-5	870581-0	655870-25	23573-15	1152030-1	4530910-8	5002070-0	913327-8	2270900-1	109578-1	744026-1	1061934-0	1564734-0	483475-2	829943-0	1009663-3	2192354-7	4072239-0	195714-60	1089945-1	407854-11	132070-8	1596269-0	1017493-6	1114504-0	4673779-2	414109-2	612009-7
182385-0	864249-1	123661-21	132072-1	2364424-2	78300-0	494345-7	1218950-0	4985627-0	389557-9	1577301-0	2778964-0	244136-1	3047757-2	1574282-0	864249-0	1172995-0	4017049-7	2123083-0	751001-0	1131590-0	2617877-0	133374-2	1750281-0	1541317-9	78300-14	132071-17	1723698-0	2332157-0	5064573-18	2333106-3	1232136-3	1915029-3	2217741-0	132072-2	343048-3	2181941-2	3847725-1	3025286-3	1751923-2	472699-93	4491355-0	11039-62	1946760-8	4693965-8	1640998-3	2215694-0	3060713-2	2846684-2	836528-3	1252141-0	2284842-3	1995993-0	1252133-0	3167411-4	3109842-2	1549926-3	5022598-2	130237-45	146402-35	1400108-4	587103-0	2830684-0	1188464-4	147153-10	2077156-5	2781012-2	1550209-3	1318261-1	1420841-0	3380534-1	363604-1	591936-0	3966847-4	993956-9	1749218-2	211584-8	3861796-0	107002-75	147153-12	551695-54	879094-2	903519-2	1081350-1	1995173-30	2226853-1	4653759-9	990242-0	2457459-5	3381520-10	3344987-1	1235434-0	854372-4	1624438-4	119763-0	1578002-1	75250-74	503572-18	2297099-5	4440700-0
4518130-1	2135490-2	4518130-0	3802724-0	1664385-4	79459-3	122887-166	1858467-5	2743223-8	1872493-3	1444598-9	4137083-4	5108567-6	1066178-2	1640057-0	4747708-0	550214-7	831199-0	380528-18	4217359-0	2741720-25	1173584-6	5108567-12	2013292-0	3678512-4	4742524-4	1882788-5	1912428-4	2336654-2	6875-11	127684-10	382360-0	191360-43	5121788-5	62794-11	127264-1	3667905-4	1051072-5	1220359-17	1691919-0	94873-0	5183662-10	375109-3	4231260-16	4217307-1	4718566-1	353735-7	9711-84	1044175-2	2171545-7	4355304-2	1845799-5	166518-5	489558-3	4010017-0	1457848-0	82956-0	520544-0	4444460-25	732524-48	1504294-1	3988227-0	1298331-9	4780363-0	44186-4	713843-5	2202817-5	1582367-25	2280414-0	2997312-2	117951-3	539850-1	757625-1	1803438-2	1640057-2	4343732-18	5026710-8	1209728-10	3600166-15	3923745-1	4538269-12	2119-7	85556-0	12123-19	597601-3	1298331-8	3352568-12	642130-8	5037543-6	979844-20	1119045-1	3548685-12	450060-1	2913921-6	3038399-15	4519061-3	6634-12	4563648-7	80650-3	509642-1
528786-0	13080-3	1704742-2	2682137-0	4137553-0	1488541-0	865056-0	797381-10	1314696-0	3381380-1	3522426-0	2456-80	3483543-0	3212534-6	291-34	865056-2	1341732-0	2469699-0	173904-22	623196-41	1540273-0	1594179-0	1641350-0	5220794-2	702442-4	5247304-1	5177914-0	174197-8	1709357-2	178421-7	550034-0	530150-0	5239679-0	173904-17	3754958-0	3755062-0	173904-0	2916641-0	4066175-1	1833933-0	3306354-0	2206928-1	3304272-1	313608-0	337190-0	4766085-0	1880271-0	1778372-0	1916959-0	2390215-0	554328-5	705478-0	2553481-49	2618334-1	3762069-0	4219181-0	1537979-0	735460-8	1696563-2	112531-0	129726-0	1226732-0	27064-3	4274030-0	102884-5	775912-0	3334305-0	3617499-1	1461155-0	1704648-2	503846-12	2638002-0	4654823-0	306107-7	2743975-6	1640143-0	5104849-0	299823-8	839730-14	420635-1	1177702-5	1019070-0	24088-2	626456-0	4696010-0	3139764-0	4930062-0	1702765-0	839730-18	3573835-2	4267099-0	4156304-1	895446-1	344031-0	74937-2	2726867-0	543186-4	977650-0	1399802-0	2032426-2
1275733-42	39769-2	1074492-2	366581-2	2477652-7	407420-3	50325-2	50186-45	4603167-2	2558445-0	143149-2	2239583-4	3044567-0	3044639-0	409369-1	4540437-7	1200391-27	49804-2	2477652-8	204228-25	85122-8	60635-0	3530805-1	1350308-1	5020311-2	3052-19	2395944-4	4882144-8	119556-1	2086975-0	1186951-120	1407478-9	2248785-0	2750918-7	190705-3	44902-80	566983-0	1799291-4	448559-8	23117-38	352814-4	1783754-3	412933-1	153732-1	1276909-79	49521-1	600193-1	9254-1	137518-10	310961-4	1310590-19	1397329-12	80790-26	109490-2	1759186-2	67063-7	58099-5	782066-12	4460197-1	4478070-1	4463750-1	105852-3	906395-1	336496-1	1068905-2	4346765-0	52443-0	1017653-2	101709-99	1397182-8	290306-0	26281-14	24890-24	104295-1	533573-3	564174-1	5121482-4	744651-0	202576-4	8471-7	630376-14	96048-45	9837-1	1577797-0	27160-13	1034806-3	23287-4	43413-10	799402-1	1832155-11	4465736-0	4650428-5	1272934-30	2489478-22	5027309-5	536229-32	3265612-3	1882640-0	4040039-2	1862877-3
2659599-4	64230-29	3682679-9	4671273-6	2617-8	1235830-5	295476-2	4642874-0	2507085-1	940202-2	72063-2	67621-11	790458-1	823990-2	2710260-2	3165025-3	2687081-1	4908226-5	1725276-1	7258-1	2602895-1	1516465-4	2988059-1	3560145-1	1516465-0	1394258-0	1401420-5	2138886-0	928343-0	1121087-10	1509478-1	4321498-1	2617-84	7745-5	3998102-1	4001561-1	4713267-7	5250689-0	2673057-187	499830-1	124848-9	72063-1	2378799-0	1196632-0	2659599-2	3667754-4	193203-21	1583739-40	1443821-0	1532404-1	91259-9	4681-2	2738861-0	2714790-0	2723355-0	4381080-6	2815477-0	2005376-1	2096141-0	483660-24	5042242-2	5046348-2	3237888-25	103119-6	3319401-0	1193662-1	891095-7	1135515-2	4414163-1	2291346-1	4905532-3	1367889-0	2060004-1	553403-3	2550644-0	25593-7	2620455-0	2627331-0	2718753-0	2725326-0	3132115-0	3152079-0	3345222-0	3999924-0	2953431-0	2840927-4	2242451-1	2632797-0	372328-2	1652969-1	1291303-1	4918818-0	3553330-3	533585-0	3516022-27	1386836-1	2617-4	604880-17	4195986-0	4632870-6
1177204-1	1177204-5	1177204-19	7111-0	1344559-5	1177204-23	61574-32	1177204-20	2707051-10	4162387-0	1783894-0	320343-6	3101847-1	304718-6	1177204-8	975180-0	2250166-0	4451538-4	1177204-18	1783589-0	921696-3	2707051-9	2639082-0	536896-0	3270351-3	2707051-8	414856-1	1343280-2	705495-0	1290158-0	3547712-0	470423-0	708912-0	2208441-1	541173-0	656897-0	1377383-0	1639831-0	114953-6	4729146-71	168055-0	1665921-4	1031804-5	832918-0	3266195-69	4201648-3	541175-0	1033115-54	2590471-35	929190-4	1783448-0	974884-0	1301040-6	2086536-11	60849-2	4406800-3	937951-0	1151410-18	30777-4	3923745-0	1138183-0	4441183-0	973884-0	341522-59	3769430-20	1177204-17	91989-0	1107746-0	2150758-0	2257756-0	500603-1	2001808-1	4186678-0	120674-4	21655-74	1685257-19	3175912-18	1177204-9	45974-0	1897858-3	2590471-41	785828-12	538303-0	2954629-1	701803-1	2912891-0	3469144-63	1323835-0	1198744-11	438257-6	625943-0	2527602-0	661670-12	551221-0	7177-45	980312-2	1501637-34	4181279-16	1388993-28	407549-39
2604870-32	14407-0	24586-2	767376-1	556338-4	14407-4	3751494-8	127870-1	3985867-0	4981065-0	533894-0	8845-1	479077-1	243613-10	4666021-1	55421-0	8845-8	14743-0	177841-21	3929295-4	862408-0	147545-0	14743-19	4981066-0	4796259-3	337824-4	4815056-2	5240083-2	4791678-3	1832554-6	141544-2	8845-7	24586-16	1724690-0	118150-1	3751494-26	3985867-5	3985898-6	8845-16	4981058-4	24586-10	1642376-3	4760846-2	861398-0	14743-4	1641436-1	4714511-4	1301873-0	51415-0	461640-3	129835-1	2588189-130	441999-4	1444578-19	527384-0	2748900-0	14407-5	177841-0	3747605-5	24586-11	999202-51	4607081-2	9686-7	1135345-8	14743-18	1648380-18	658488-5	3702690-1	76423-18	4887788-16	3585792-8	546971-1	14720-0	465529-0	1124262-0	3657859-0	733964-12	4995945-4	3985867-4	2189073-1	665967-0	177841-22	6630-18	642069-1	3985867-2	602949-6	4980645-8	115530-91	40523-10	207248-13	14743-7	94906-0	2604870-24	5209866-9	164441-1	660396-0	4671444-3	3751494-10	1182998-3	1013-12
2552455-0	772171-0	1919870-0	937168-3	1029150-8	1613619-1	5007018-1	1613619-3	1148354-2	1221848-6	1581413-2	1607536-2	1919886-0	1149589-3	18024-7	1744526-2	1118171-0	2725481-1	588711-1	447626-3	1177086-1	803675-14	2838116-2	5218782-12	1864757-0	1521163-3	27182-3	8100-2	2894917-26	3534504-1	1534541-6	5221172-0	438646-30	1747318-3	1023813-4	5032321-2	1564207-2	4684049-2	183846-6	307876-0	777488-3	18737-105	47118-76	14571-5	2001732-4	1119724-16	7615-14	1750302-1	2102671-2	3237325-2	1613619-0	924619-155	1193118-4	4941952-27	871099-8	2495222-9	4721912-4	1400829-0	4849216-1	4907299-4	562041-5	623457-6	2787036-8	947447-2	2581187-5	4485055-1	4041983-231	2018225-44	210988-1	453534-1	1711130-1	1424415-2	7798-20	2241986-0	5134360-0	207062-15	679836-10	1278988-5	2743231-7	774506-15	2986565-4	977253-1	414840-1	2052062-4	1402357-2	819132-0	1920169-1	118501-3	3761421-1	1496970-6	1349406-6	453643-2	773688-5	2018225-41	4273018-35	2078893-33	141364-12	1817137-4	2120301-2	3388801-1
1307-20	3971940-1	556184-0	3971940-7	3650516-15	1790353-0	1013-1	209003-4	2434508-1	209003-3	3570874-4	3039263-1	3998572-442	6792-7	959656-3	3971940-16	3971940-72	650148-1	1307-31	770223-0	6792-57	17535-59	17535-54	1885008-0	1807676-20	26989-1	3570874-10	3998572-454	3998572-425	1375556-2	202193-2	733781-0	1421609-3	901477-107	504860-29	524763-5	17535-58	10462-0	3971940-70	2352857-9	280125-5	2036286-7	44880-148	4532938-56	1079911-6	1725419-0	2466863-0	4662689-1	5119-0	760062-4	5111371-1	3971940-15	3909347-4	305089-2	2651678-0	3971940-0	100126-7	3808135-1	1487017-0	1885008-11	4901771-1	2242516-0	303351-4	669760-0	3971940-57	4819911-15	303220-0	1801082-0	4854297-3	794395-20	5111371-4	6792-89	6451-47	17535-62	2375989-5	536066-0	16464-19	30117-18	64183-0	3998572-447	67602-1	6792-84	2704056-24	862594-1	25039-39	4078-50	5111316-1	133188-0	2239638-0	601747-0	3243807-0	1885008-10	3712859-2	3998572-433	3570874-3	20284-1	246205-0	536066-9	133820-5	496466-1
68260-1	734643-6	2146956-8	440757-2	1389-19	408824-11	85396-1	121253-13	734643-7	725382-12	1861653-0	900226-1	399638-2	345496-5	674858-0	98040-20	48772-5	115823-3	1571190-0	3977884-2	1973912-2	1448311-18	4665022-4	1209317-1	2938996-6	1754124-5	357333-3	407598-2	863834-0	987268-0	357047-4	382806-12	359135-15	682823-4	3328655-12	2673057-2	4745834-1	483049-0	226943-39	204014-1	2052240-9	388585-4	154280-6	4338233-4	394169-37	40875-5	388187-5	757287-3	725382-9	382543-3	757271-1	361312-6	79659-0	1818298-0	1581081-0	415442-2	2456702-0	4748724-0	354196-1	384636-1	13218-27	357263-6	976329-0	3912483-1	17993-23	333951-1	406047-28	4907440-11	103627-1	4898473-22	13218-84	1356814-16	1072669-4	158174-6	171583-21	225244-3	13218-12	3328655-14	13218-2	19854-0	226943-70	1519453-1	380987-2	168386-52	364102-0	2475128-6	352802-2	354749-4	389274-5	1429515-0	216751-2	2744978-1	13218-82	1409766-1	17148-2	375056-6	382197-2	4069828-2	403650-0	2865705-0
